material,test,result,
AlPPt5_mp-1025271,215,216.988739,0.009249949
Sm(NiP)2_mp-574199,135,133.733429,0.009382008
ScZnPd2_mp-867135,120,121.1344299,0.009453583
DyHoIn2_mp-984767,60,60.5677948,0.009463247
NdSmHg2_mp-975049,57,57.54347992,0.009534735
Li2GaIr_mp-31441,81,81.78120422,0.009644497
LiSm2Ru_mp-865708,64,63.36929321,0.009854794
Sc2NiPt_mp-862368,125,126.233139,0.009865112
CdCo3N_mp-1017553,186,184.1550598,0.009919033
MnAlPt2_mp-10893,179,177.1973419,0.010070716
ZrMnSi_mp-22227,146,144.4780121,0.010424575
Ho2MgGe2_mp-863723,76,75.20346832,0.01048068
AgSbTe2_mp-12360,50,49.46619034,0.010676193
LaCdHg2_mp-862262,55,54.4010849,0.010889365
CeAlO3_mp-4096,189,191.0629578,0.01091512
Sc3BPb_mp-10133,79,78.12561798,0.011068127
ScAlRh2_mp-867922,163,161.1778564,0.011178795
Y(CuGe)2_mp-4520,100,98.87709045,0.011229095
CeAl2Pt3_mp-7225,143,144.659729,0.011606497
HfZrZn2_mp-974973,111,109.692749,0.011777036
NiMoP_mp-7632,241,243.8460388,0.01180929
DyCoC_mp-20350,136,137.6328583,0.012006311
V2CrRu_mp-865494,243,240.0549316,0.012119623
Ta4AlC3_mp-3802,233,235.9497681,0.012659949
KMgF3_mp-3448,64,63.18069077,0.012801707
HfMoP_mp-7032,208,205.3204956,0.012882233
Zr2Al4C5_mp-571419,183,180.6361542,0.01291719
Sc2AlSi2_mp-10676,102,100.6783524,0.01295733
SrAl9Co2_mp-16491,83,84.07870483,0.012996444
DyInRh_mp-567588,101,99.68106842,0.013058729
Be2CuRh_mp-865308,177,174.6815186,0.013098765
VCoTe_mp-1008631,120,121.5977097,0.013314247
NiP3W2_mp-29618,205,207.7723389,0.013523604
MgWO4_mp-18875,136,134.1513672,0.013592888
LiCe2Ru_mp-973561,68,67.074646,0.013608147
LaSi2Ru_mp-28795,123,124.6785278,0.013646568
LiMg2Pt_mp-864614,72,73.00488281,0.013956706
Tb(SiPt)2_mp-569737,145,142.9613953,0.014059343
Er(SiRu)2_mp-5022,149,146.8559418,0.014389653
Yb(ZnP)2_mp-9582,71,72.02674866,0.014461249
ZrSO_mp-3519,130,128.105896,0.014570031
UInAu2_mp-20358,98,96.56900787,0.01460196
HfMnSi_mp-20192,162,164.4079895,0.014864133
YCdPd2_mp-865520,98,99.47886658,0.015090475
Zr6FeSb2_mp-12962,113,111.2893295,0.015138677
Cd(AgI2)2_mp-1025377,20,19.69501495,0.015249252
Ti2AlTc_mp-861637,158,155.5742645,0.015352756
Tm2CdOs_mp-865284,102,103.5792694,0.015483033
ScSiNi_mp-22426,132,129.9351501,0.015642802
LaSi3Ir_mp-2914,125,123.0296478,0.015762817
Dy2MgIn_mp-865007,57,57.91114426,0.015984987
YTaRu2_mp-865519,178,174.9812622,0.016959201
ZrSbPd_mp-22036,128,130.1821289,0.017047882
ScAl2Ni_mp-12781,107,105.1327362,0.017451063
DyBPd3_mp-10060,139,136.5695343,0.017485365
SmCdHg2_mp-867157,61,59.9199295,0.017706074
YMgHg2_mp-866164,62,60.90118408,0.017722837
LiLuO2_mp-754537,105,103.1251373,0.017855835
NdB2Rh3_mp-3055,202,205.6436768,0.018038004
ScSi2Rh_mp-22307,141,143.5516968,0.01809714
Ba2CuH6_mp-1022726,35,34.35629272,0.018391636
NbAlNi2_mp-4813,181,184.3295593,0.018395355
Lu2CuPt_mp-865847,101,102.8603897,0.0184197
Y2Cr2C3_mp-1025372,161,158.0187836,0.018516872
Pm2ZnRu_mp-862728,80,78.49695587,0.018788052
Er(NiP)2_mp-3455,139,141.6493835,0.019060313
TlAgO2_mp-997010,88,89.67918396,0.019081636
Pm2ZnHg_mp-982387,58,56.88119507,0.01928974
LiRh2Pb_mp-861663,130,127.472023,0.019445977
HoBRh3_mp-3710,183,179.43367,0.019488142
Pm2TlCd_mp-864629,52,53.01377106,0.019495597
Ca3AlN3_mp-29596,93,94.81526947,0.019519027
LiAlTe2_mp-4586,26,25.48675537,0.019740178
YErAl2_mp-972415,71,72.41073608,0.019869522
HoGa5Co_mp-4856,89,90.77055359,0.019893861
TlCuCl3_mp-998147,39,39.79682159,0.020431323
HfNi2Sn_mp-4828,152,155.1209717,0.020532708
CaInCu4_mp-570769,87,85.21270752,0.020543592
TmCdRh2_mp-865206,136,133.1808929,0.020728728
Sm(SiPd)2_mp-4275,131,133.7299805,0.020839546
CoPdO2_mp-18919,153,156.2955017,0.021539227
LiTiO2_mp-755000,129,126.2067566,0.02165305
TaMoN_mp-9587,290,296.2861023,0.021676215
Sr2IrO4_mp-4998,129,126.199295,0.021710891
ScGeAu_mp-9350,100,102.1795578,0.021795578
HoNi4B_mp-10398,153,156.3730469,0.022046058
PrSnAu2_mp-862805,76,74.3179245,0.022132572
Li6SbS2_mp-767525,31,30.31281281,0.022167329
K3MoF6_mp-553896,32,32.71620941,0.022381544
LiBC_mp-9244,153,156.4726715,0.022697199
Li2FeO3_mp-774155,99,101.2502747,0.022730047
Be2CoIr_mp-867274,218,222.9846344,0.022865295
YbDyHg2_mp-980199,52,53.19659042,0.023011354
HfScRh2_mp-865041,157,160.6278229,0.023107152
Sr(MgAs)2_mp-867194,48,46.87601852,0.023416281
PaInPt2_mp-862824,127,130.0056763,0.023666742
Na5OsO6_mp-20067,65,66.53842163,0.023668025
ErSi2Rh3_mp-569601,172,167.9066772,0.023798388
Cu2PdAu_mp-862256,142,145.4026184,0.023962101
ZnSiRh2_mp-977384,183,187.3922424,0.024001325
Nd(SiPd)2_mp-4323,124,126.9843979,0.024067725
NaTi2O3_mp-754375,142,138.5795898,0.024087395
MnAlCo2_mp-3623,192,187.3563843,0.024185499
Y2PdRu_mp-866166,102,104.4683151,0.024199168
HoCo3B2_mp-5313,215,220.2048187,0.024208459
YMoO3_mvc-15452,164,167.9978943,0.024377404
TmSnRu2_mp-865249,155,158.7841492,0.024413866
BeBiOs2_mp-631507,179,183.3917847,0.02453511
AlCuPt2_mp-12550,196,200.8509216,0.0247496
Sr2CoO3_mp-644424,79,80.95585632,0.024757675
Sr2PdO3_mp-4359,96,93.6185379,0.024806897
NaLi2N_mp-10525,59,60.46526337,0.024834972
GaAs2W_mp-631565,101,98.48815918,0.024869711
ScSnAu_mp-6919,82,84.05033875,0.025004131
CdSnSb2_mp-10063,36,35.07145691,0.025792864
MnVRu2_mp-864983,231,225.0386353,0.025806774
CsCuO_mp-541037,20,19.48326111,0.025836945
MgInPd2_mp-865043,109,106.1470108,0.026174213
MnSbIr_mp-10154,132,135.4559326,0.026181308
TbSnAu2_mp-864599,88,85.68439484,0.026313695
LaAl2Ag3_mp-16766,85,87.24266815,0.026384331
YAlNi_mp-13095,92,94.4369812,0.026488926
Hf5CuSn3_mp-31469,118,114.870636,0.026520034
Nd2NiO4_mp-765406,127,130.3968201,0.026746615
YRh3C_mp-22120,197,191.7294006,0.026754311
NbAlRu2_mp-11537,231,224.8192902,0.02675632
ScCuSn_mp-13203,84,86.25495911,0.026844751
MgGeIr2_mp-865160,184,188.9793701,0.027061794
YInPd2_mp-568880,102,99.21195984,0.027333727
Hf2NiP_mp-5918,167,162.3307953,0.02795931
La2PdO4_mp-8672,139,135.0766296,0.028225686
SmTmHg2_mp-978529,64,62.17358017,0.02853781
Y2Hf2O7_mp-561442,171,166.1142426,0.028571681
Dy(TiGa2)2_mp-1025364,92,94.6449585,0.028749549
Ac2NiIr_mp-862849,87,84.47160339,0.02906203
Eu(PRh)2_mp-8582,132,135.8406372,0.029095736
GdSbPt_mp-11839,94,96.7489624,0.029244281
SrIn4Pt_mp-21124,53,54.55130768,0.029269956
YTlPd_mp-11547,83,85.43499756,0.02933732
TiZnPt2_mp-861619,180,174.7101746,0.029387919
Hf2FeOs_mp-865179,196,190.221283,0.02948325
MnSbPt_mp-5676,110,106.7551651,0.029498499
MgTaOs2_mp-866071,229,222.151947,0.029904161
TmCdPd2_mp-865982,102,105.0597,0.029997059
Er(CuTe)3_mp-640885,54,55.6275177,0.030139217
Pr(CoSi)2_mp-5112,118,121.5708313,0.030261282
Ca(SiNi)2_mp-5292,104,100.8457336,0.030329484
PmGaAg2_mp-862903,68,70.06345367,0.030344907
V2FeS4_mp-561419,90,92.76807404,0.030756378
ScPd3C_mp-1018635,157,152.1606903,0.030823629
YbSnPd_mp-4106,69,71.1522522,0.031192061
Sc2Co3Si_mp-27319,155,159.8361053,0.03120068
V2AsC_mp-10046,203,196.6163635,0.031446485
TiGaIr2_mp-866142,223,215.9485626,0.031620795
Sc2IrPd_mp-862336,136,140.3244019,0.031797072
MgTiIr2_mp-864908,199,192.6582947,0.031867866
LiCu2Sn_mp-569834,74,76.36288452,0.031930872
Li2SbAu_mp-30404,53,51.30754471,0.031933119
ErSbPt_mp-16329,102,105.2675018,0.032034332
Ca(BeN)2_mp-11918,112,108.4010849,0.032133171
ZrAlNi_mp-5723,138,142.4727173,0.032410995
Lu2TlCd_mp-866133,61,62.97731781,0.032415046
NbGeRu2_mp-864669,225,232.3964233,0.032872993
KCuF3_mp-3682,57,58.87765121,0.032941249
Pm2SiAu_mp-865545,74,76.44097137,0.0329861
PmDyHg2_mp-983427,56,57.85961151,0.033207348
Y(CoGe)2_mp-4908,129,124.7081985,0.033269779
Y(SiIr)2_mp-4653,175,169.1466064,0.033447963
LiNiO2_mp-770635,114,110.1763382,0.033540893
YCdPt2_mp-865524,114,117.8432388,0.033712621
Tb2B4C_mp-1025379,162,167.4740295,0.033790306
ErCdRh2_mp-863739,125,129.226944,0.033815552
Ga3BN4_mp-1019743,207,199.9928589,0.033850923
HfAlIr2_mp-982870,217,224.3467102,0.033855807
TiBeIr2_mp-866154,241,232.7660522,0.034165758
ScGaNi2_mp-11400,130,134.4593048,0.034302345
PmSnAu2_mp-862956,84,81.11410522,0.03435589
Pm2CuRu_mp-863671,81,83.79250336,0.03447535
Sc2NiIr_mp-862360,147,141.9279175,0.034503963
Ba(CdAs)2_mp-8281,44,45.51864243,0.034514601
Al3Fe2Si3_mp-29066,144,139.0256348,0.034544203
CaPmRh2_mp-862885,86,83.025383,0.03458857
BaNiO2_mp-18943,78,75.29959869,0.03462053
CoReGe2_mp-631310,150,155.1994019,0.034662679
LiCoS2_mp-752928,77,74.3179245,0.034832149
NbSbRh_mp-31453,153,147.6380615,0.03504535
Y2ReC2_mp-21003,124,128.3533173,0.035107397
Li2TlPb_mp-975609,50,51.7603035,0.03520607
Ca2NCl_mp-22936,53,51.13315582,0.035223475
La2MgO4_mp-754808,133,137.7796631,0.035937316
CeGaO3_mp-33365,180,173.5232544,0.03598192
Sm(NiGe)2_mp-5167,109,112.9249039,0.036008292
YMgTl_mp-11984,54,55.94532776,0.036024588
TiNiGe_mp-961694,97,93.50102997,0.036071856
LiZrRh2_mp-865868,138,142.9790955,0.036080402
LiPd2Pb_mp-30763,91,87.71372986,0.036112859
Ac2IrAu_mp-865951,80,82.91407776,0.036425972
TmInCu4_mp-1024957,99,102.6200867,0.036566532
HoZnRh2_mp-864624,132,136.8346558,0.03662618
AlGa3N4_mp-1019508,178,171.4682922,0.036694987
MgSnRh2_mp-866073,149,143.4896851,0.036981979
Sc3InB_mp-19726,79,76.06890106,0.037102518
Tb2ZnNi2_mp-13535,96,92.4291153,0.037196716
YbSmZn2_mp-865991,50,51.86759186,0.037351837
Li2AlAg_mp-31168,49,50.84144974,0.037580607
PmAgHg2_mp-862874,69,66.39541626,0.03774759
LuZnRh2_mp-865566,146,140.4709167,0.037870433
CoAuO2_mp-997161,148,153.6251526,0.038007788
CeCuSi_mp-22740,90,86.57440186,0.038062202
Sr(FeP)2_mp-3299,92,88.48677826,0.038187193
TbLuHg2_mp-979287,66,63.43002701,0.038938985
ZrZnRh2_mp-977582,174,167.1600647,0.039309973
CeBPt3_mp-22435,172,165.2165527,0.039438647
RbLuSe2_mp-10785,37,35.53473663,0.039601713
NdCoSi2_mp-5170,118,113.3057098,0.03978212
NdBiAu2_mp-977565,76,72.97235107,0.039837486
ErSi2Ni_mp-12382,119,114.2448654,0.039959114
NdInAu2_mp-568139,76,79.07409668,0.040448641
BaMoO4_mp-19276,56,53.73453903,0.04045466
NiPtF6_mp-558838,41,39.33668518,0.040568654
LuGa5Co_mp-1025155,92,88.25567627,0.040699171
Pr2IrAu_mp-978089,91,87.29508972,0.0407133
AcYbCd2_mp-979962,41,42.67182541,0.040776229
Y3InC_mp-19817,77,73.84619904,0.040958454
HoTaRu2_mp-866116,183,175.4750366,0.041120018
Th2TeN2_mp-7523,85,81.48819733,0.041315326
ZrAlO3_mp-972066,241,250.9634705,0.041342201
Ca3FeN3_mp-1029659,76,79.17103577,0.041724155
Mg2VN3_mp-1029368,128,122.6576309,0.041737258
Ti6Al16Pt7_mp-978976,137,131.2651367,0.041860316
CeZn3Cu2_mp-7247,92,95.85761261,0.041930572
YbInCu4_mp-569661,87,90.65921783,0.042059975
AcCdRh2_mp-861880,111,106.3158646,0.042199418
KYbO2_mp-755010,61,63.58277512,0.042340576
BeGaRh2_mp-862291,203,194.3860474,0.042433264
CoSnO3_mp-761574,152,145.5207367,0.042626732
TmSnRh_mp-11974,111,115.7479553,0.042774372
Ti2TcNi_mp-865878,177,169.4034424,0.042918405
PmMgAg2_mp-862936,62,59.33149719,0.043040368
ScNiSb_mp-3432,104,99.51722717,0.043103585
HgPPt5_mp-1025386,183,190.898941,0.043163612
CaOsO3_mp-1016900,161,154.0437775,0.043206351
LiZrPt2_mp-865866,140,133.94841,0.043225643
Rb2CdO2_mp-28364,36,34.40622711,0.044271469
Y2AgIr_mp-866160,98,102.3814087,0.044708252
InAgO2_mp-22660,109,104.1203079,0.044767817
Nd(SiNi)2_mp-4007,121,115.5798874,0.044794319
Ho2AgIr_mp-977358,101,105.5292969,0.044844524
Rb2PbO3_mp-21489,37,38.66259003,0.044934866
DyZnRh2_mp-865257,129,134.8251038,0.045155843
LiCo2Si_mp-867293,169,161.3142548,0.045477782
MnNi2Sb_mp-5124,138,131.7106323,0.045575128
Mn3AlC_mp-4593,215,205.1468811,0.04582846
Nb4FeSi_mp-22312,191,182.1323547,0.046427462
Pm2ZnOs_mp-983236,93,88.68218994,0.046428065
HoNiBi_mp-1018139,85,81.03527832,0.046643784
USeO_mp-3217,104,108.9100113,0.047211647
LaPt3C_mp-1017582,170,161.9703522,0.047233223
CaIrO3_mp-4243,161,153.3620758,0.047440523
ZrNiH3_mp-29658,151,158.2244415,0.047843984
SrZrN2_mp-9382,150,142.8012085,0.047991943
Tm2Al3Si2_mp-12005,85,89.08354187,0.048041669
Y2IrPd_mp-865600,111,116.3603058,0.048291043
NaTiS2_mp-752947,54,56.62011719,0.048520689
NiGePt2_mp-29752,196,205.5453339,0.048700683
ScZn2Pd_mp-973142,99,103.8296814,0.048784661
K3Mn2F7_mp-554144,41,43.00025558,0.048786722
Sr4Fe4O11_mp-690536,123,129.0144043,0.048897596
YbSnAu2_mp-865995,71,74.53713989,0.049818872
ZrNi2Sn_mp-19877,144,151.1938782,0.049957487
Li6OsN4_mp-1029826,84,79.78414154,0.050188791
ScNiP_mp-10240,152,144.3565826,0.050285641
ZnNiSb_mp-11621,102,96.85346985,0.050456178
NbCoSb_mp-31460,156,148.116394,0.050535936
SrAlO3_mp-978862,150,157.5853271,0.050568848
CeBiAu2_mp-861888,82,77.85174561,0.050588468
TiBeCo2_mp-866152,193,183.1869812,0.050844657
Pm2SnPd_mp-864628,69,72.51754761,0.050978951
Na2CoS2_mp-8765,39,40.99381638,0.051123497
Nd(SiPt)2_mp-20950,135,128.0889893,0.051192672
LiScAu2_mp-862815,82,77.79303741,0.051304422
AsPd3Pb2_mp-20257,88,92.55417633,0.051752004
LiBeAs_mp-9562,54,51.20458603,0.051766925
ThCdAu2_mp-867353,97,91.96665955,0.051890108
MnNbP_mp-20335,228,216.1542358,0.051955106
NiBiO3_mp-998527,122,115.5981369,0.052474288
U(SiOs)2_mp-5786,200,189.4929657,0.052535172
CsTmO2_mp-753799,85,80.52474213,0.052650093
YSF_mp-10086,106,100.4079132,0.052755536
LiIn2Pt_mp-20265,78,82.1266098,0.052905254
YInPt_mp-19740,101,95.64892578,0.052980933
SrSnO3_mp-12867,112,117.9457703,0.053087234
GaAsPd5_mp-1025346,144,136.3398438,0.05319553
Pr(BC)2_mp-10853,162,170.6210022,0.053216063
YMgRh2_mp-866165,110,115.882309,0.053475536
Ca(CoGe)2_mp-4259,97,91.81027222,0.053502348
MnSbRh_mp-4846,111,116.9407654,0.053520409
HfGaCo2_mp-3576,174,183.321228,0.053570276
LiBeN_mp-29463,94,88.92023468,0.054040057
Na2MoO4_mp-18852,50,47.29283524,0.054143295
MnNiGe_mp-21090,131,138.1068268,0.054250586
LiTi2O4_mp-5670,132,124.8378983,0.054258347
Sr2HgPb_mp-867207,55,52.01570129,0.054259976
BiSb2Os_mp-631474,98,92.65966797,0.054493184
Li2NbS3_mp-754779,53,50.09992599,0.054718377
Nd2TeO2_mp-5459,74,69.94690704,0.054771526
MnCo2Sb_mp-5396,150,158.2280273,0.054853516
NaScO2_mp-7914,104,98.28807068,0.054922397
Na3BN2_mp-28630,47,44.41833115,0.054929125
FeCuPt2_mp-3702,198,208.8897095,0.054998533
Ca(HoSe2)2_mp-675701,42,39.68728256,0.055064701
Mg(BeN)2_mp-11917,185,174.7210693,0.055561787
Lu2TlHg_mp-973893,67,63.27029419,0.055667251
CeNiC2_mp-19741,150,141.6375275,0.055749817
PmCdRh2_mp-862896,111,117.2064667,0.055914114
Li2AgAu_mp-865879,55,51.91530228,0.056085413
ScInCu2_mp-21067,95,89.61320496,0.056703106
TiAlRu2_mp-866155,209,197.1410522,0.056741377
HfZnO3_mp-1016819,159,168.0260315,0.056767494
LiSiPd2_mp-864997,138,130.1502533,0.056882222
Na2PtC2_mp-4366,52,49.0384407,0.056953063
PrRhO3_mp-4789,177,166.9045715,0.057036319
CaPmCd2_mp-862881,42,44.41009903,0.05738331
NbCrSi_mp-9916,212,224.1690063,0.057400973
Tb(SiOs)2_mp-5429,174,163.9992065,0.057475824
NaTmS2_mp-9076,48,45.24094772,0.057480256
LuBPd3_mp-3105,138,130.0587921,0.057544985
Yb(FeSi)2_mp-2866,115,108.32547,0.058039392
LiMgP_mp-961683,56,52.74092484,0.058197771
ScGaPd2_mp-30661,131,123.3198242,0.058627296
BaAgAs_mp-7359,43,45.52489853,0.05871857
NdFeSi2_mp-4196,115,108.1880798,0.059234088
LiCaRh_mp-961723,48,45.15590286,0.059252024
NbNi2Sn_mp-3504,178,167.4366302,0.059344774
LiTiRh2_mp-863727,154,144.8466797,0.059437145
ZrZnCu2_mp-11366,122,129.2592773,0.059502273
NbFeSb_mp-9437,166,156.1213531,0.059509921
TmCuPb_mp-20663,69,73.1071167,0.05952343
Ca3CoN3_mp-1029610,79,83.73555756,0.059943767
Dy2Ge2O7_mp-768241,120,112.7991333,0.060007222
Y2ZnRu_mp-865592,87,92.23221588,0.060140412
La(SiOs)2_mp-567203,140,148.4427185,0.060305132
CsCdF3_mp-8399,30,28.18634033,0.060455322
KYO2_mp-8409,80,84.83836365,0.060479546
Sc2GaCu_mp-862340,85,79.84924316,0.060597139
MnV2Cr_mp-864953,231,216.9900208,0.060649261
ScNbO4_mp-553961,167,156.8182373,0.060968639
LiEr2Ga_mp-976793,57,60.51044846,0.061586815
Sc2TlCd_mp-861918,64,67.96212006,0.061908126
LaDyRu2_mp-977143,103,96.61901093,0.06195135
CaCuP_mp-8432,74,69.3952179,0.062226785
Al2IrRh_mp-862694,208,195.0168915,0.062418791
SmRhC2_mp-8758,144,152.995285,0.062467257
Pr2CuO4_mp-16115,128,119.9992676,0.062505722
Li5TaO5_mp-755013,93,87.18548584,0.062521658
ScAgO2_mp-11022,123,115.3091278,0.062527416
Mg(CuO2)2_mvc-5884,63,66.96263123,0.062898908
Sm2CuO4_mp-4210,145,135.8439484,0.063145184
Pr2AgRu_mp-861481,83,77.75510406,0.063191517
LiZn2Pt_mp-867251,103,96.48901367,0.063213459
Ba2MnSe3_mp-18513,36,33.72320557,0.06324429
USbTe_mp-7935,65,60.88053894,0.063376324
LiIn2Rh_mp-13396,83,88.26374054,0.063418561
Nd2IrPd_mp-864622,101,94.5850296,0.063514558
Ca(NiGe)2_mp-2949,90,84.2803421,0.063551754
TaAgS3_mp-5821,75,79.77196503,0.0636262
SrCu2O3_mp-3255,95,88.95536804,0.063627705
Li2CdSn_mp-12580,37,39.36364746,0.063882364
NdBPt3_mp-11597,160,149.7705383,0.063934135
Nb4SiNi_mp-22396,191,178.7784271,0.063987293
Ti2VIr_mp-972238,179,190.4615784,0.064031164
YAlPd_mp-12961,93,98.96656036,0.064156563
Cr3GaN_mp-3000,236,220.8070068,0.06437709
BaSb2Pd_mp-9768,55,58.55539322,0.064643513
AlVOs2_mp-862700,273,255.339386,0.064690894
CdGeAs2_mp-4953,52,48.63140488,0.064780675
PrNiO3_mp-19170,144,153.3495483,0.064927419
SmMgHg2_mp-867181,56,59.64035034,0.065006256
YbAgPd2_mp-866177,91,96.93269348,0.065194434
TiGaNi_mp-30656,147,137.4108276,0.065232465
NdMgPt_mp-11091,79,73.84285736,0.065280287
MgMoN2_mp-864954,246,262.0993652,0.065444574
SrCu2O3_mp-753181,92,85.97774506,0.065459293
Ba2ZnN2_mp-9307,53,49.52937317,0.065483525
Ba2HfO4_mp-754363,110,117.2060165,0.065509241
NaTaO3_mp-4699,130,138.5391388,0.065685683
Co(AsO3)2_mp-19292,143,133.6021423,0.065719284
Ti3SnH_mp-644483,125,116.7693253,0.065845398
Ti2TcRu_mp-865650,206,192.3336487,0.066341511
Lu2ZnAu_mp-865406,85,79.35745239,0.066382913
BaCuP_mp-16254,57,53.21457672,0.066410935
Pr2CuO4_mp-4181,129,120.4116592,0.066576285
SrIn2Pt_mp-20533,52,55.47105408,0.06675104
HoErAg2_mp-972945,69,73.61075592,0.06682255
DyCo3B2_mp-20193,207,220.8958435,0.067129679
Sm2InHg_mp-1005693,54,57.64289093,0.067460943
ThSbRh_mp-10623,112,119.5583191,0.067484992
Ti2CoGe_mp-999067,136,145.1781464,0.06748637
MgGaNi2_mp-865092,124,132.3751526,0.067541553
SmLuIn2_mp-978547,57,60.85136032,0.067567725
Lu2ZnGa_mp-973636,68,72.61280823,0.067835415
AlV2C_mp-1025497,171,182.6150818,0.067924455
Y(CuSi)2_mp-3390,117,109.0285263,0.068132254
Sc3SnC_mp-16297,102,95.04086304,0.068226833
V2MoOs_mp-972205,241,257.4980164,0.068456499
CaPmZn2_mp-862888,49,45.6404953,0.06856132
Ce2Fe12P7_mp-541196,180,167.4445343,0.069752587
ZrSnPt_mp-961713,130,120.8693771,0.07023556
Fe3PtN_mp-579496,214,198.9689941,0.070238345
Nd2AgIr_mp-977404,90,83.67784882,0.070246124
Hf6NiSb2_mp-15297,126,117.1454926,0.070273869
HfTc2Sb_mp-865023,204,189.6375732,0.070404053
SmYIn2_mp-978833,61,56.6855011,0.07072949
TlAsPd5_mp-11873,136,126.3624573,0.070864285
PrCdHg2_mp-867177,58,53.88785934,0.070898977
EuH3Pd_mp-644246,83,77.10931396,0.070972121
RbCuBr3_mp-998196,30,32.13356018,0.071118673
KCrS2_mp-4026,49,45.50534821,0.071319424
Cr(FeSe2)2_mp-568349,69,73.92584991,0.071389129
LiSbAu_mp-12564,55,51.06322098,0.0715778
Li2MnBr4_mp-28250,23,21.34380341,0.072008548
Ca(MnGe)2_mp-19824,78,72.35118103,0.072420756
MnNiGe_mp-20007,144,133.5563965,0.072525024
NaSnP_mp-29529,36,33.37890625,0.07280816
LiAl2Pt_mp-30819,127,117.7475739,0.072853749
Yb2PtAu_mp-977553,67,71.91778564,0.073399786
SrSbPt_mp-8605,60,55.58900833,0.073516528
Zn(GaTe2)2_mp-15777,28,25.93364716,0.073798316
