material,test,result,error,square_error
Eu(PRh)2_mp-8582,132,130.8995972,0.008336385,17.00868757
Zr2Al4C5_mp-571419,183,184.5280457,0.008349976,23.6980938
CeGaO3_mp-33365,180,178.4793091,0.008448283,23.34815246
Be2CuRh_mp-865308,177,175.4659119,0.008667165,23.2532527
Ti2TcRu_mp-865650,206,207.8226471,0.008847801,27.46366049
ScAlRh2_mp-867922,163,164.4528503,0.008913192,21.81146423
ScSiNi_mp-22426,132,130.8008423,0.009084528,17.75217321
TbRhO3_mp-5692,186,187.697876,0.009128365,25.18913764
Li5ReN4_mp-3838,71,71.664711,0.009362127,9.738110839
Yb(ZnP)2_mp-9582,71,70.32585907,0.009494943,9.760816875
Na5OsO6_mp-20067,65,64.37332153,0.009641207,9.00419209
Pr3InO_mp-21135,66,65.34728241,0.00988966,9.259194437
PrTlAg2_mp-975801,63,62.37339783,0.009946066,8.863365227
YNiBi_mp-30460,77,76.23307037,0.009960125,10.84061723
Y(SiNi)2_mp-5176,136,134.6408234,0.009993946,19.17938149
MgMoN2_mp-864954,246,248.4647522,0.010019318,34.91035786
Cu2PdAu_mp-862256,142,140.5246277,0.010389946,20.41639071
ScGeAu_mp-9350,100,98.96080017,0.010391998,14.37915261
ErSi2Ni_mp-12382,119,117.7586594,0.010431434,17.14345754
Cs2ZrCl6_mp-638729,9,8.903877258,0.010680305,1.311857376
TmInCu4_mp-1024957,99,97.94232941,0.010683541,14.43260578
HfMnSi_mp-20192,162,163.808548,0.011163876,24.2742744
Zr3NiO_mp-18927,147,145.3471527,0.011243859,21.98192899
ThSbRh_mp-10623,112,110.7312546,0.011328084,16.81039127
LiZrRh2_mp-865868,138,139.5927124,0.011541394,21.0267771
Ti3SnH_mp-644483,125,123.5542068,0.011566345,18.95673975
SmScSi_mp-8320,70,70.81101227,0.01158589,10.68641468
LuGa5Co_mp-1025155,92,93.08987427,0.011846459,14.20298179
Mg2Al5Cu6_mp-30178,100,98.80899811,0.011910019,15.38771889
Hf2NiP_mp-5918,167,168.9943085,0.011941967,25.88583214
Sm(NiP)2_mp-574199,135,133.374588,0.012040089,20.88586306
LiHoSn2_mp-973826,52,52.62974548,0.01211049,8.117272281
Sm2ZnHg_mp-978973,54,54.66879654,0.012385121,8.525099127
AlVOs2_mp-862700,273,269.6160889,0.012395279,42.85049132
LiTiCl3_mp-675460,36,35.54855347,0.012540181,5.683339352
Sm2InHg_mp-1005693,54,53.30932999,0.012790185,8.609026427
SmLuIn2_mp-978547,57,57.73708344,0.012931288,9.196238587
Si2NiP3_mp-28945,105,106.3649368,0.012999398,16.98528129
V2AsC_mp-10046,203,205.6551208,0.013079413,32.939774
KYO2_mp-8409,80,78.93994904,0.013250637,12.98015584
Ca(MnAs)2_mp-5498,60,59.20421219,0.01326313,9.739674479
Nb4SiNi_mp-22396,191,188.4343567,0.013432687,31.20085279
Pr3AlC_mp-10039,61,61.82520294,0.013527917,10.06755773
DyHoIn2_mp-984767,60,60.82197952,0.013699659,9.96560047
ThSiAu_mp-9164,121,119.3422394,0.013700501,19.96070878
YSbPt_mp-4964,97,98.33409882,0.013753596,16.14295483
ZrZnRh2_mp-977582,174,171.5829468,0.01389111,28.90142501
ThSi2Ni_mp-1025413,139,137.0560455,0.013985284,23.16550004
Ti2MnCo_mp-863690,181,178.4009247,0.014359532,30.56321426
LaSi3Ir_mp-2914,125,126.807724,0.014461792,21.33538999
YRh3C_mp-22120,197,199.8835754,0.014637439,33.82962776
PaZnRu2_mp-862843,171,168.4498444,0.014913191,29.42192926
Cs2HgF4_mp-8963,20,19.69919586,0.015040207,3.455673953
MnCoO4_mp-761556,173,170.3825989,0.015129486,29.97949286
VCoTe_mp-1008631,120,121.8320389,0.015266991,21.04865085
LiZrPt2_mp-865866,140,137.8554688,0.01531808,24.41044289
Ga3BN4_mp-1019743,207,210.2549744,0.015724514,36.85314451
BaNiO2_mp-18943,78,79.22737122,0.015735528,13.8915928
SrSbPt_mp-8605,60,60.95744705,0.015957451,10.76152177
TiCoSi_mp-15657,185,188.0135956,0.016289706,33.52778147
Sr(MgAs)2_mp-867194,48,47.21520615,0.016349872,8.644322311
CaZnSn_mp-31160,46,46.76296616,0.016586221,8.412788128
ZrMnSi_mp-22227,146,148.4433136,0.016735025,26.82195654
Sm(SiPd)2_mp-4275,131,133.2079468,0.016854556,24.1527864
MnNbP_mp-20335,228,224.1462097,0.016902589,41.74298357
Ga2CoRu_mp-865779,188,184.8148193,0.01694245,34.45986894
Sc(Al2Fe)4_mp-3701,126,128.1474457,0.01704322,23.36167459
AcYbCd2_mp-979962,41,41.69987106,0.017070026,7.607841114
TiBeIr2_mp-866154,241,245.2010803,0.017431869,45.19479816
ErSbPt_mp-16329,102,103.7873154,0.0175227,19.1782908
HoTaRu2_mp-866116,183,179.772583,0.017636158,34.21722376
Lu(SiOs)2_mp-12101,182,178.7732849,0.017729204,34.11909445
Y(CoSi)2_mp-5129,145,142.4220734,0.017778804,27.22045202
LuInCu2_mp-4972,96,94.26566315,0.018066009,18.1654824
CsCuO_mp-541037,20,20.36578369,0.018289185,3.842544119
Tm2Al3Si2_mp-12005,85,86.56292725,0.018387379,16.37499234
USbTe_mp-7935,65,66.21463013,0.018686617,12.62447002
KZnAs_mp-7421,31,31.58103943,0.018743207,6.030095478
Sr2HfO4_mp-768305,123,125.3166504,0.018834556,23.98463816
Pm2ZnGe_mp-862742,60,58.86510468,0.018914922,11.61462229
Dy2MgIn_mp-865007,57,58.07870483,0.018924646,11.1416316
LiCoS2_mp-752928,77,75.538414,0.018981636,14.93144368
Y2ZnRu_mp-865592,87,85.28414917,0.019722423,17.19342608
ZrNi2Sn_mp-19877,144,146.8409424,0.019728767,28.74477979
Tb2ZnNi2_mp-13535,96,94.10095215,0.019781748,19.00028433
Sc3BPb_mp-10133,79,77.41752625,0.020031313,15.73297904
YbErZn2_mp-980062,50,51.00558853,0.020111771,10.07819732
Y(CoGe)2_mp-4908,129,126.4042206,0.020122321,25.74826236
Ho2MgGe2_mp-863723,76,74.45947266,0.020270097,15.22455028
NbCo2Sn_mp-4583,179,182.6494751,0.020388129,36.32947501
PmCdRh2_mp-862896,111,108.692215,0.020790856,22.51671376
YbClF_mp-557483,52,50.91189575,0.020925082,10.58200695
Pm2SnPd_mp-864628,69,67.55166626,0.020990344,14.06315702
Sr(MnP)2_mp-5589,78,79.63858032,0.02100744,16.0718224
Sr(CdAs)2_mp-7771,46,46.97091675,0.021106886,9.500895765
Sm2MgTl_mp-978625,48,46.98217773,0.021204631,9.83234335
PrSmTl2_mp-975920,51,49.91326523,0.021308525,10.47215136
RbYTe2_mp-16764,27,26.4201355,0.021476463,5.565648225
Ba(CdAs)2_mp-8281,44,43.04425812,0.021721406,9.120956249
Y2IrPd_mp-865600,111,113.4272766,0.021867357,23.33981741
YbAgPd2_mp-866177,91,88.9831543,0.02216314,19.05251298
LiTiRh2_mp-863727,154,157.4528656,0.022421205,32.79336649
SmDyTl2_mp-978527,53,54.18857574,0.022425957,11.28723796
AlPPt5_mp-1025271,215,219.864212,0.022624242,45.99208321
U(SiOs)2_mp-5786,200,195.437561,0.022812195,42.47540171
Li2CO3_mp-556777,76,77.74765015,0.022995397,16.39198291
Y2ReC2_mp-21003,124,121.1340027,0.023112882,26.50572372
Y2AgIr_mp-866160,98,95.73247528,0.023138007,20.95932195
DyInRh_mp-567588,101,98.66240692,0.023144486,21.60392235
ZnSnO3_mp-14628,144,147.3357849,0.023165173,31.17424437
TbSnAu2_mp-864599,88,85.96009827,0.023180702,18.83776806
NiMoP_mp-7632,241,235.410614,0.023192473,51.60274039
ZrSnPt_mp-961713,130,126.9715958,0.023295417,27.89648472
MgGeP2_mp-34903,64,62.49736023,0.023478746,13.78694906
HfZrZn2_mp-974973,111,108.3907013,0.023507196,23.92605006
TiAlRu2_mp-866155,209,213.9968567,0.023908405,45.9745003
LiMgP_mp-36111,55,53.67526245,0.024086137,11.99859162
Ca3CoN3_mp-1029610,79,80.9251709,0.024369252,17.54660324
Ca2BiAu_mp-867799,43,41.93950653,0.024662639,9.490932094
Mg2VN3_mp-1029368,128,124.8344955,0.024730504,28.29043537
Lu2CuPt_mp-865847,101,98.49905396,0.024761842,22.3368836
NdBPt3_mp-11597,160,163.972229,0.024826431,35.87327533
YErAl2_mp-972415,71,72.77468109,0.024995508,15.97354712
LuBPd3_mp-3105,138,134.5381012,0.025086223,30.71643413
BaAgAs_mp-7359,43,44.08088684,0.025136903,9.701782548
HoZnRh2_mp-864624,132,135.3253174,0.025191798,29.8151225
NbAlRu2_mp-11537,231,225.0955505,0.025560387,51.89405693
YMgTl_mp-11984,54,52.61037064,0.025733877,12.17164332
LiIn2Rh_mp-13396,83,85.13777924,0.025756376,18.95894127
LiBeN_mp-29463,94,96.43286133,0.025881503,21.52432913
MgTiIr2_mp-864908,199,204.1589966,0.025924606,45.60587564
Ce(GeRh)2_mp-5577,133,129.5265656,0.026116048,30.19716549
KTbO3_mp-981313,55,56.43943787,0.026171598,12.66531275
ScGaNi2_mp-11400,130,133.4441833,0.026493718,30.12225185
YBiPd2_mp-30465,94,91.50208282,0.026573587,21.5260038
Er(CuTe)3_mp-640885,54,55.43986893,0.026664239,12.55305011
HoGa5Co_mp-4856,89,91.37482452,0.026683422,20.69682478
Nd(SiPd)2_mp-4323,124,120.682106,0.02675721,28.49261819
Y(SiIr)2_mp-4653,175,170.302948,0.026840297,40.2728929
CeAl2Pt3_mp-7225,143,146.8737793,0.027089366,33.50980522
CdSnAs2_mp-3829,47,45.72529221,0.027121442,10.87187437
LiNiO2_mp-770635,114,117.1251907,0.027413954,26.87583109
Na3BN2_mp-28630,47,45.71094894,0.027426618,10.93202392
HfAlIr2_mp-982870,217,222.9844971,0.027578328,51.31360392
V2CrRu_mp-865494,243,236.2502747,0.027776647,56.87536993
LiSbAu_mp-12564,55,56.53527069,0.027914013,13.08574919
YbMgCd2_mp-865661,41,42.15258789,0.0281119,9.789824606
Y2Cr2C3_mp-1025372,161,165.550354,0.028263068,38.5476291
Ba2HfO4_mp-754363,110,106.8687515,0.028465895,26.05897068
Ta4FeP_mp-22444,219,212.7571106,0.028506344,51.91735634
ZrCdRh2_mp-977537,154,158.3971405,0.02855286,37.06284013
YbTiO3_mp-865218,179,173.8868256,0.02856522,42.47789876
CeBPt3_mp-22435,172,176.9186401,0.028596745,41.42710725
Lu2ZnGa_mp-973636,68,66.05195618,0.028647703,16.15979841
VCuO2_mp-997181,134,137.875824,0.02892406,32.46140545
ZrSbPd_mp-22036,128,124.2848511,0.029024601,30.61496018
Ba(ZnAs)2_mp-570198,48,49.4091568,0.029357433,11.71600511
YTlPd_mp-11547,83,85.44194031,0.029420968,20.28115292
Sc2Co3Si_mp-27319,155,159.6354675,0.029906242,38.19008358
CdHgO2_mp-9146,77,74.67936707,0.03013809,18.76145341
TmSnRu2_mp-865249,155,150.3155518,0.030222247,37.81844639
Sm2IrRh_mp-867899,108,104.7264709,0.030310454,26.38875315
UInAu2_mp-20358,98,95.00982666,0.030511973,24.0235892
TiZnPt2_mp-861619,180,174.469574,0.030724589,44.27604034
NbAlNi2_mp-4813,181,175.3933868,0.030975763,44.7007815
EuZnGe_mp-1018703,51,52.58563232,0.03109083,12.81595593
YbDyHg2_mp-980199,52,50.3802681,0.03114869,12.87744486
AlCuPt2_mp-12550,196,202.1530762,0.031393246,49.49612325
MnAlRu2_mp-864980,218,224.8924255,0.031616631,55.25036694
ZnSiP2_mp-4763,85,82.30519867,0.031703545,21.23332927
ScTaTc2_mp-867901,193,186.8551941,0.031838373,48.31290136
ScAl2Ni_mp-12781,107,110.4089355,0.031859211,27.22375871
KCuF3_mp-3682,57,55.16006851,0.0322795,14.36547396
NaPrAu2_mp-865118,54,55.752285,0.032449722,13.86785069
MnSbPt_mp-5676,110,113.6062927,0.032784479,28.39700232
Mn3ZnC_mp-2930,192,198.3112183,0.032870928,49.63203908
Nd(SiPt)2_mp-20950,135,130.5588531,0.032897384,34.34218801
SrGaCu2_mp-30580,53,54.74383163,0.032902484,13.7071916
Sr(FeP)2_mp-3299,92,95.02919769,0.032926062,23.80227749
Lu2CoRu_mp-865325,120,123.9539566,0.032949638,31.0577423
Yb(CdSb)2_mp-9257,41,42.35246658,0.03298699,10.61750561
ErSi2Rh3_mp-569601,172,177.7064209,0.033176866,44.6718259
TePdI_mp-29748,25,24.17019653,0.033192139,6.387612989
YZrRu2_mp-866159,147,151.8958893,0.033305369,38.2539042
NbGeRu2_mp-864669,225,217.4794922,0.033424479,57.68596426
Cs3BAs2_mp-573658,13,13.43460083,0.033430833,3.389468906
LaSi2Ru_mp-28795,123,127.1403427,0.033661323,32.18177655
Nd(SiNi)2_mp-4007,121,116.9201126,0.033718078,31.1558545
YCuSb2_mp-19943,70,72.36248016,0.033749717,18.33926211
TlAsPd5_mp-11873,136,131.4100342,0.033749749,35.03431049
AsPd3Pb2_mp-20257,88,90.97210693,0.033773942,23.06348281
NaTiS2_mp-752947,54,55.84290695,0.034127907,14.22779873
LiCaRh_mp-961723,48,46.36178589,0.034129461,12.43321395
HfMoP_mp-7032,208,200.8710022,0.034274028,53.98926259
GaAsPd5_mp-1025346,144,139.0561371,0.034332381,37.40843133
YZnGe_mp-13160,76,78.61305237,0.034382268,20.10004982
YbSmZn2_mp-865991,50,48.28055954,0.034388809,12.99952193
TiSbRu_mp-31458,141,136.1292877,0.034544059,36.73985616
Rb5Au3O2_mp-29920,18,18.62180328,0.034544627,4.771955301
Nd2IrAu_mp-973606,86,88.97601318,0.034604804,22.81952939
TiGePd_mp-16740,148,142.8587494,0.03473818,38.67011404
TlPd5Se_mp-1025248,119,123.1489563,0.034865179,31.69645781
MnSnPd2_mp-20481,133,137.6468964,0.03493907,35.46361641
MnAlAu2_mp-5491,120,124.1935883,0.034946569,32.00074022
LiY2Ir_mp-867235,77,79.7155838,0.035267322,20.62945226
RbFeF4_mp-556927,36,37.27075195,0.035298665,9.64929795
Na4P2O7_mp-27579,46,44.37362671,0.035355941,12.1235825
MgGaNi2_mp-865092,124,128.3889618,0.035394853,33.2825106
ScNbO4_mp-553961,167,172.9339905,0.035532877,44.91286086
Ca(CdAs)2_mp-7067,50,48.20589447,0.035882111,13.27372361
TiNiO3_mp-18732,177,170.6440887,0.035909103,47.00632927
MnSiTc2_mp-864970,254,244.8710632,0.035940696,67.48453458
Ta4AlC3_mp-3802,233,224.531662,0.036344798,62.24574491
CaPmCd2_mp-862881,42,40.47156525,0.036391304,11.22730628
Pr2CuO4_mp-16115,128,123.3410873,0.036397755,34.21952927
SmCo3B2_mp-5410,218,210.0204163,0.036603595,58.44163531
Sc2CoIr_mp-862712,143,148.2640991,0.036811882,39.15664799
TmCuPb_mp-20663,69,66.45606995,0.036868552,18.56315616
Ce2Fe12P7_mp-541196,180,186.6384888,0.036880493,49.33483051
BaMoO4_mp-19276,56,53.93202591,0.036928109,15.07768488
K3BP2_mp-9664,18,18.66583252,0.036990696,4.940982055
Ti6Al16Pt7_mp-978976,137,131.9266357,0.037031856,36.93728188
YbNdCd2_mp-971702,42,43.55913925,0.037122363,11.5498317
DyInPt2_mp-1025525,116,120.3275986,0.037306884,31.98016549
HoNiBi_mp-1018139,85,81.79911041,0.037657525,23.106396
YMgRh2_mp-866165,110,114.1615372,0.037832156,30.54270086
Co2CuGe2_mp-19955,161,167.0962982,0.037865206,44.72329228
LiEr2Ga_mp-976793,57,59.16717148,0.038020552,15.8667634
Tm2ZnAg_mp-971979,65,67.47688293,0.038105891,18.11435149
HfSiS_mp-7916,135,129.8480682,0.038162458,36.93885738
CeNiC2_mp-19741,150,144.2700653,0.038199565,41.06273564
TaAlO4_mp-675172,212,203.8901062,0.038254216,58.07602426
LaAl2Ag3_mp-16766,85,81.74260712,0.038322269,23.3054968
ScGaO3_mp-754165,179,172.1275635,0.0383935,49.12333339
YbSmRh2_mp-865993,91,87.50366211,0.038421296,24.98217599
LiScAu2_mp-862815,82,78.84822845,0.038436238,22.51570275
Ba3V2O8_mp-19365,69,66.34655762,0.038455687,18.95083882
TmCdPd2_mp-865982,102,98.06906891,0.03853854,28.04385357
ZnFe3C_mp-10266,213,221.2817993,0.038881687,59.97194929
LiSm2Ru_mp-865708,64,61.50646973,0.038961411,17.69051105
HoCo3B2_mp-5313,215,206.6174622,0.038988548,59.44934242
GaAuO2_mp-11021,162,168.3163757,0.038989974,45.67715325
LaDyRu2_mp-977143,103,107.0176315,0.039006131,29.04777878
HfTc2W_mp-866114,244,234.4581604,0.0391059,67.56752935
Li2GaIr_mp-31441,81,77.82852173,0.039154053,22.44373421
Ti2GaNi_mp-999053,161,167.3184814,0.039245226,45.54639632
CaCuP_mp-8432,74,71.09339905,0.039278391,20.53603203
Y2PdRu_mp-866166,102,106.044899,0.039655872,29.00897454
CdGeAs2_mp-4953,52,49.93489456,0.039713566,14.50883542
Pr(BC)2_mp-10853,162,155.5485382,0.039823838,45.26203999
V4GaS8_mp-4474,74,71.04962158,0.039869979,20.68698319
Li2FeO3_mp-774155,99,102.9932709,0.040336069,28.40094806
NiBiO3_mp-998527,122,126.9449921,0.040532722,35.08605163
Co(BW)2_mp-7573,335,348.6817017,0.0408409,96.71571279
CeAlPd_mp-21158,93,96.80257416,0.040887894,26.8651887
Ho2AgIr_mp-977358,101,96.85999298,0.040990169,28.62065268
Pr2AgHg_mp-975788,54,51.78210449,0.041072139,15.31710334
Tb(SiPt)2_mp-569737,145,139.0068359,0.041332166,41.25650946
DyZnRh2_mp-865257,129,134.3790436,0.041698012,37.63943888
LiHoSe2_mp-33322,47,48.96473694,0.041802914,13.7311858
TaAlOs2_mp-862445,272,260.6283875,0.041807399,77.82572601
ZrNi2Sb_mp-19904,137,142.7307739,0.041830467,40.03840429
CeAl3Pd2_mp-4785,116,111.1244812,0.042030334,33.27686401
Li2AlAg_mp-31168,49,51.0719223,0.042284129,14.39934885
GaAs2W_mp-631565,101,105.2719727,0.042296759,29.68481491
TiGaNi2_mp-30657,166,173.021286,0.042296904,48.7889886
Yb(NiGe)2_mp-574235,91,94.853508,0.042346242,26.76168866
YbSnAu2_mp-865995,71,74.04801941,0.042929851,21.02639243
LiZrO2_mp-755253,155,148.325882,0.043058826,44.99369655
Ti2TcPt_mp-865928,202,193.2845154,0.043145963,58.69494106
Ca3AlN3_mp-29596,93,97.02288818,0.043256862,27.64852312
SrCuSb_mp-10749,48,50.07793427,0.043290297,14.27583625
SrCu2O3_mp-3255,95,90.87836456,0.043385636,27.67892438
Li2NbS3_mp-754779,53,50.69815063,0.04343112,15.44983892
Mn3AlC_mp-4593,215,205.6581573,0.043450431,62.68749745
InCuPt2_mp-639659,172,179.4786072,0.043480274,51.26958594
TaRu3C_mp-22087,262,273.3950806,0.043492674,78.10806678
HfNi2Sn_mp-4828,152,158.6281281,0.043606106,45.37491625
NdB2Rh3_mp-3055,202,210.8093109,0.04361045,60.30394317
LiZn2Pt_mp-867251,103,107.5408783,0.044086197,30.91990468
Mn3RhN_mp-582028,199,207.8354187,0.044399089,59.95466009
Sc2TcNi_mp-862424,118,123.2427826,0.044430361,35.56379427
AlBiO3_mp-23080,191,199.5194092,0.044604237,57.68010617
PmDyHg2_mp-983427,56,53.48965836,0.044827529,16.57879515
PmGaAg2_mp-862903,68,64.94787598,0.044884177,20.14381805
RbDyO2_mp-7476,80,83.60194397,0.0450243,24.27519383
YTiGe_mp-10455,84,87.78308868,0.04503677,25.49256084
NiCO3_mp-19147,125,130.6317902,0.045054321,37.94291252
LiAlPt2_mp-862296,161,153.726593,0.045176441,47.84490155
DyPaRu2_mp-867279,139,132.7062531,0.045278755,41.35275551
SrZnCl4_mp-23034,31,29.59466553,0.04533337,9.227988522
BeRu2W_mp-862622,270,257.652771,0.045730478,80.71585715
Y(CuGe)2_mp-4520,100,95.42582703,0.04574173,29.89835339
Li2HgPd_mp-865731,52,54.38212967,0.045810186,15.91904606
Hf2FeOs_mp-865179,196,204.9920044,0.045877573,60.0476633
ScGaCu2_mp-11360,106,110.8653946,0.045899949,32.4828527
AlGa3N4_mp-1019508,178,169.8182373,0.045964959,53.34572411
Nd(NiGe)2_mp-4302,102,106.6963043,0.046042199,31.30657042
ScGa5Ni_mp-1025191,90,94.1460495,0.046067217,27.63111718
MgSiO3_mp-1016928,209,199.3600464,0.04612418,62.74210627
ZrZnCu2_mp-11366,122,127.6447449,0.046268401,37.53905833
DyBPd3_mp-10060,139,132.5583496,0.046342809,41.82444203
Y(CuSi)2_mp-3390,117,111.5672302,0.04643393,35.23851792
Ti2MoIr_mp-865807,210,200.2337952,0.046505737,63.29634476
Na6ZnS4_mp-8389,32,30.51018524,0.046556711,9.650315882
Zr3GeO8_mp-27888,196,205.2112885,0.04699637,60.79204658
NbCoSb_mp-31460,156,148.6593781,0.047055269,47.29047793
BaNiS2_mp-7486,60,57.17089462,0.047151756,18.20683411
CaIrO3_mp-4243,161,168.5966187,0.047183967,50.03818379
Li2SnPt_mp-866202,72,68.60195923,0.047195011,21.85797772
MgZnAu2_mp-864922,99,94.24795532,0.048000451,30.30384329
K4BeP2_mp-9872,11,10.47123718,0.048069347,3.369449795
YbSmSe3_mp-11788,49,51.3602066,0.048167482,15.39060824
YAlAg2_mp-865504,84,79.93896484,0.048345657,25.8023623
TiCdHg2_mp-11300,73,76.53459167,0.048419064,22.99007878
YHoZn2_mp-979427,62,58.98071289,0.048698179,19.11218216
LiPm2Ge_mp-861955,54,51.36479187,0.048800151,16.66307763
LiAlO2_mp-34993,154,146.4745178,0.048866767,47.55224112
NaTaO3_mp-4699,130,136.3630371,0.048946439,41.16889466
La2PdO4_mp-8672,139,132.1744843,0.04910443,43.0221536
LiTiO2_mp-755000,129,135.3471985,0.049203089,40.96173998
Mn3ZnN_mp-15805,195,204.5986328,0.049223758,61.93222541
TmCdRh2_mp-865206,136,129.2239838,0.049823649,42.39294765
Ti2AlTc_mp-861637,158,165.8985138,0.049990594,50.57980705
LiPd2Pb_mp-30763,91,86.43562317,0.050157987,28.45844422
MgInPd2_mp-865043,109,103.5222168,0.050254892,34.11965165
Lu2NiSn6_mp-31136,65,68.26948547,0.050299777,20.87397055
NaPmTe2_mp-862945,43,40.833992,0.050372279,13.47535147
Nd2TeO2_mp-5459,74,77.74440002,0.0506,23.83677274
NaLiTe_mp-8754,25,26.26961517,0.050784607,8.068003544
LiCe2Ru_mp-973561,68,64.53862,0.050902647,21.41883583
Ba(CdP)2_mp-8279,51,48.3779335,0.051413069,16.14235269
SmHoIn2_mp-978563,54,56.77942276,0.051470792,17.54716071
ZrPbO3_mp-20337,119,125.1821594,0.05195092,38.85322422
Ca(CoGe)2_mp-4259,97,91.92264557,0.05234386,30.97139376
LiVS2_mp-754542,64,60.64738846,0.052384555,20.4424625
